frame,est_trans_mm,gt_trans_mm,est_rot_deg,gt_rot_deg,rpe_trans_mm,rpe_rot_deg,dominant_class,bg_frac,liver_frac,gb_frac,tool_frac
599,1.517205047156759,0.2561293128343184,0.3111877809771837,0.07045528694291721,1.2610757343224406,0.2407324940342665,bg,0.37564778645833335,0.3565223524305556,0.14346354166666667,0.12436631944444444
600,1.8201778670837228,0.12436138138104537,0.23170816535623945,0.031453204281796876,1.6958164857026774,0.20025496107444257,bg,0.3788020833333333,0.3512641059027778,0.14471354166666667,0.12522026909722223
601,0.1803787373912498,0.24534286349317963,0.2600903575103624,0.0585541762807414,-0.06496412610192984,0.20153618122962103,bg,0.3780512152777778,0.3500314670138889,0.14582139756944446,0.1260959201388889
602,0.13480547355277575,0.2545714919426702,0.23074407956164913,0.06388365113987242,-0.11976601838989445,0.16686042842177673,bg,0.37561414930555553,0.3518305121527778,0.14676432291666666,0.125791015625
603,0.1592572336353688,0.12845896411694355,0.20971863953669176,0.03403614341122449,0.030798269518425264,0.17568249612546727,bg,0.37343424479166665,0.3526486545138889,0.14781901041666667,0.12609809027777777
604,1.033628481200698,0.23789244800758388,0.17251953228505668,0.056284425059829425,0.795736033193114,0.11623510722522726,bg,0.37263237847222225,0.35333116319444446,0.14827039930555555,0.12576605902777777
605,1.0457058453916286,0.11495766687767209,0.23189301389919456,0.02709332631000086,0.9307481785139565,0.2047996875891937,bg,0.369931640625,0.35359049479166665,0.14980143229166668,0.12667643229166667
606,0.35368815251820945,0.22748581647438285,0.1576386729736097,0.05194403856187575,0.1262023360438266,0.10569463441173395,bg,0.3674978298611111,0.3555631510416667,0.15077582465277778,0.12616319444444443
607,0.3788803542075313,0.23661128434202713,0.15973190155920414,0.05310143404334164,0.14226906986550417,0.1066304675158625,bg,0.3645551215277778,0.3564507378472222,0.15189127604166666,0.12710286458333334
608,0.22884083729649896,0.1095726131246853,0.1505826239587296,0.02696429077601279,0.11926822417181365,0.12361833318271681,bg,0.3641265190972222,0.35644422743055554,0.15200629340277777,0.12742296006944445
609,1.2638439856226458,0.21977604470696183,0.14226124652329158,0.04623159497180882,1.044067940915684,0.09602965155148277,bg,0.36208550347222224,0.3569476996527778,0.15233723958333334,0.12862955729166667
610,0.8758382331129487,0.2140396648707599,0.15533120648004056,0.04979431719843748,0.6617985682421889,0.10553688928160308,bg,0.3614952256944444,0.3573448350694444,0.1528342013888889,0.12832573784722223
611,0.21363142221110518,0.10626837528631931,0.05523539533123307,0.02568140057153539,0.10736304692478586,0.02955399475969768,bg,0.35902452256944445,0.3588943142361111,0.15378038194444443,0.12830078125
612,0.1802781408816361,0.22434421707061664,0.0,0.06277268855031798,-0.044066076188980535,-0.06277268855031798,liver,0.35637586805555554,0.35984700520833335,0.15502821180555557,0.12874891493055557
613,0.19585862785611427,0.21479797793051317,0.08005882778666029,0.06624855845475523,-0.018939350074398897,0.013810269331905059,liver,0.35687174479166667,0.359296875,0.1551877170138889,0.12864366319444445
614,1.006466447288561,0.11236662026153921,0.20033341489349593,0.0390443713529614,0.8940998270270217,0.16128904354053453,liver,0.3562456597222222,0.35898871527777776,0.1561892361111111,0.1285763888888889
615,0.9387392395716823,0.23241633941047504,0.06904781479517012,0.08498547962946583,0.7063229001612072,-0.015937664834295706,liver,0.3521538628472222,0.3608930121527778,0.15695421006944443,0.12999891493055554
616,0.2086598668788846,0.23285505911184784,0.07913539337231658,0.0852905231280984,-0.024195192232963236,-0.006155129755781821,liver,0.3514095052083333,0.36211263020833334,0.15764756944444444,0.12883029513888888
617,0.3288562756129477,0.1186769077369235,0.0930218298098146,0.04329670941015969,0.2101793678760242,0.04972512039965492,liver,0.35159288194444444,0.3619802517361111,0.15738932291666666,0.1290375434027778
618,0.4959322686875511,0.23001619671239423,0.09127264150371868,0.08590292311200444,0.2659160719751569,0.00536971839171424,liver,0.3524631076388889,0.3605544704861111,0.15748589409722222,0.1294965277777778
619,0.6526347316331141,0.23447488471903066,0.10635008826020298,0.09400327096141277,0.4181598469140835,0.01234681729879021,liver,0.3508702256944444,0.36164279513888886,0.1575271267361111,0.12995985243055555
620,0.289778271328289,0.11607392397949477,0.05652091984338696,0.050529815193451365,0.1737043473487942,0.0059911046499355955,liver,0.35103624131944444,0.36200412326388887,0.15708116319444446,0.12987847222222224
621,0.17230767470857444,0.23502292958132304,0.06578583570787847,0.09134468281152916,-0.0627152548727486,-0.025558847103650695,liver,0.35338758680555554,0.3600575086805556,0.1570095486111111,0.12954535590277777
622,0.17027520121350562,0.20224838673526932,0.08682877879725147,0.07591858173017449,-0.0319731855217637,0.01091019706707698,liver,0.35295681423611114,0.36104166666666665,0.15630859375,0.1296929253472222
623,0.1471147652603131,0.09307653268148716,0.05446128810868096,0.03173856347930772,0.05403823257882595,0.022722724629373234,liver,0.35212131076388886,0.3614583333333333,0.15681532118055555,0.12960503472222223
624,0.4506834811626497,0.1920830088061719,0.14880737104547653,0.06314158205067551,0.2586004723564778,0.08566578899480103,liver,0.35169053819444446,0.360751953125,0.15757486979166666,0.1299826388888889
625,0.598862783510297,0.17145065337284038,0.049531992286611995,0.0478401250583451,0.4274121301374566,0.0016918672282668981,liver,0.3524392361111111,0.3606141493055556,0.1572829861111111,0.1296636284722222
626,0.28739687669646913,0.08483502723508805,0.1141342073369084,0.0259923912839988,0.20256184946138106,0.0881418160529096,liver,0.352490234375,0.36015625,0.1578146701388889,0.1295388454861111
627,0.22483895886531427,0.16184328261923694,0.11214397998183591,0.051674774717237984,0.06299567624607733,0.060469205264597925,liver,0.35457573784722224,0.35878472222222224,0.157265625,0.12937391493055556
628,0.3443457100114658,0.16995413684000088,0.14791242470886717,0.07559139963130956,0.17439157317146492,0.07232102507755761,liver,0.35708550347222223,0.35778428819444447,0.1553569878472222,0.12977322048611112
629,0.4892192022400389,0.0974131412745887,0.24946876666331386,0.04723647236413055,0.39180606096545023,0.20223229429918332,bg,0.358515625,0.357822265625,0.15468098958333334,0.12898111979166665
630,0.6422627123081652,0.18364755134232194,0.0946139634017609,0.08783290782838889,0.4586151609658433,0.006781055573372011,bg,0.35987955729166665,0.35713541666666665,0.154404296875,0.12858072916666666
631,0.28618138061101506,0.18302470094772955,0.19597150224154986,0.08590272811487058,0.10315667966328551,0.11006877412667927,bg,0.36026258680555556,0.3578157552083333,0.15218207465277778,0.12973958333333332
632,0.3519259610037275,0.09300991592295464,0.22316126576593995,0.049219175601917846,0.25891604508077287,0.1739420901640221,bg,0.3647916666666667,0.3541395399305556,0.15145616319444444,0.12961263020833333
633,0.25901505575592526,0.19844112589386267,0.23790882409849126,0.11104787947272392,0.06057392986206259,0.12686094462576736,bg,0.3676030815972222,0.3541970486111111,0.14999891493055556,0.1282009548611111
634,0.8251014421535434,0.1890056505902119,0.30114453110300604,0.10895531311517856,0.6360957915633315,0.19218921798782748,bg,0.3686979166666667,0.3526388888888889,0.1499294704861111,0.12873372395833332
635,0.5993504605129063,0.08825210309678219,0.17524722289682695,0.044960023168068436,0.5110983574161241,0.13028719972875852,bg,0.3710568576388889,0.35128038194444444,0.14814670138888889,0.12951605902777777
636,0.48764559540795704,0.16080193154630598,0.2521875557511811,0.081617889285728,0.3268436638616511,0.17056966646545313,bg,0.3727072482638889,0.35006510416666664,0.14844618055555556,0.1287814670138889
637,0.3889988261623264,0.14835516685975025,0.23987854168207126,0.07355798598858405,0.24064365930257614,0.1663205556934872,bg,0.3743619791666667,0.3500032552083333,0.14796440972222222,0.12767035590277778
638,0.391354072191666,0.06890624020365406,0.23747098117520188,0.03497660593612492,0.32244783198801197,0.20249437523907696,bg,0.3760177951388889,0.35025716145833335,0.14671549479166668,0.1270095486111111
639,0.38783533785602015,0.14152894467921937,0.20724780289002995,0.08176909264425916,0.24630639317680078,0.12547871024577079,bg,0.3774294704861111,0.34922743055555555,0.14573133680555556,0.12761176215277778
640,0.7003566507091442,0.13074235626223507,0.22792513325740874,0.07509970922800023,0.5696142944469091,0.15282542402940852,bg,0.3785275607638889,0.3472992621527778,0.14502821180555556,0.12914496527777777
641,0.2157359385621632,0.060104658089081366,0.18437627944392987,0.03593031797675729,0.15563128047308183,0.1484459614671726,bg,0.37660698784722224,0.347705078125,0.146162109375,0.1295258246527778
642,0.12300137770885285,0.11675710067061573,0.18760675153187903,0.07240522388227223,0.006244277038237114,0.1152015276496068,bg,0.3783962673611111,0.34790364583333333,0.14547309027777777,0.12822699652777778
643,0.24136191603682677,0.09198845633010792,0.17294154569652798,0.05768482936067447,0.14937345970671884,0.1152567163358535,bg,0.37779296875,0.34906575520833333,0.14523546006944443,0.12790581597222223
644,0.8817784420244733,0.04046982809446029,0.2117429964585877,0.02418811023578605,0.841308613930013,0.18755488622280167,bg,0.3781022135416667,0.3497092013888889,0.1441970486111111,0.12799153645833333
645,0.7463632040855722,0.0683796918025277,0.16449815898062528,0.03573983520578519,0.6779835122830445,0.1287583237748401,bg,0.3782378472222222,0.3497124565972222,0.14425889756944443,0.12779079861111112
646,0.3971311712679519,0.06250578293247441,0.16285911144424153,0.028613607959835953,0.3346253883354775,0.1342455034844056,bg,0.3777484809027778,0.35169596354166666,0.14359157986111112,0.12696397569444445
647,0.16166135073728696,0.023413303504586883,0.13293380607370797,0.011158861421198348,0.13824804723270007,0.12177494465250963,bg,0.37681532118055555,0.352099609375,0.14401258680555556,0.1270724826388889
648,0.3796259619386286,0.049119374069721895,0.14004272993805028,0.02444442140736107,0.3305065878689067,0.11559830853068921,bg,0.3760481770833333,0.35216688368055554,0.14426649305555556,0.12751844618055555
649,0.47808125962260595,0.027337895182312673,0.09010407024180271,0.01362774113211117,0.4507433644402933,0.07647632910969154,bg,0.3754437934027778,0.3529644097222222,0.14399631076388889,0.1275954861111111
650,0.532741220796931,0.05349679490391636,0.10829767754088199,0.031900883670359675,0.47924442589301464,0.07639679387052231,bg,0.37482964409722225,0.3531087239583333,0.14530924479166665,0.12675238715277778
651,0.10958655396885995,0.04719957167173807,0.09584177234182746,0.025350651708992845,0.06238698229712188,0.07049112063283461,bg,0.37159830729166665,0.3559396701388889,0.1453472222222222,0.12711480034722222
652,0.3512717826255531,0.020588886468265566,0.10852588411258375,0.009637990499461223,0.3306828961572875,0.09888789361312253,bg,0.3695388454861111,0.35776475694444443,0.14609483506944446,0.1266015625
653,0.3912677525971097,0.04518213600528601,0.08210277126816044,0.0179167078462615,0.3460856165918237,0.06418606342189895,bg,0.368466796875,0.3594563802083333,0.14600151909722223,0.12607530381944446
654,0.3555332320522816,0.04657999494418584,0.057689273998601284,0.024415319751471355,0.30895323710809575,0.03327395424712993,bg,0.36847005208333333,0.36004557291666667,0.14531141493055555,0.12617296006944445
655,0.024819038634602372,0.023054045761994827,0.12208044719622183,0.01309058546289871,0.0017649928726075452,0.10898986173332312,bg,0.3686740451388889,0.359453125,0.14579427083333332,0.1260785590277778
656,0.1567932717364841,0.04457714452507698,0.08141130849660046,0.0286497925380465,0.11221612721140713,0.05276151595855395,bg,0.3665625,0.3607942708333333,0.1467035590277778,0.12593967013888888
657,0.15679361562427602,0.044479148035895685,0.050605373782418084,0.02211748236648734,0.11231446758838033,0.028487891415930743,bg,0.36694444444444446,0.36159722222222224,0.1456640625,0.12579427083333333
658,0.19519741910672606,0.021995940034441677,0.0760436070217364,0.010941827432318422,0.1732014790722844,0.06510177958941799,bg,0.3659743923611111,0.36244140625,0.1452322048611111,0.1263519965277778
659,0.15658411643023787,0.04071816166043255,0.1469621102006258,0.019358022810280876,0.11586595476980532,0.12760408739034493,liver,0.3634765625,0.3635394965277778,0.14662326388888888,0.12636067708333334
660,0.33762459274960394,0.035155517205699566,0.057183549910799956,0.018516246341366234,0.30246907554390434,0.03866730356943372,liver,0.36274088541666666,0.3641818576388889,0.146689453125,0.12638780381944445
661,0.5509630617802384,0.015401568556541526,0.12689380278562815,0.008042494733143007,0.5355614932236968,0.11885130805248514,liver,0.36115342881944446,0.3655327690972222,0.14756401909722222,0.1257497829861111
662,0.6426708495472649,0.03402589368413613,0.11326466483368607,0.018579162193396594,0.6086449558631288,0.09468550264028947,liver,0.35868489583333335,0.3675314670138889,0.14790690104166668,0.1258767361111111
663,0.5717709540266853,0.0343257196429144,0.0921370966445892,0.019947248555173297,0.5374452343837709,0.0721898480894159,liver,0.3579763454861111,0.36761827256944446,0.1483181423611111,0.12608723958333334
664,0.2845558531679932,0.014027230589056803,0.08131433331923173,0.008768211710742083,0.2705286225789364,0.07254612160848964,liver,0.35683159722222224,0.3692263454861111,0.14832790798611112,0.12561414930555556
665,0.07537609491369088,0.027990362573545032,0.09981985507065053,0.016300745475297928,0.04738573234014584,0.0835191095953526,liver,0.35673719618055555,0.36924153645833335,0.14891059027777778,0.12511067708333334
666,0.1284102000998626,0.030486094945068848,0.1013584139081741,0.01764994964374765,0.09792410515479374,0.08370846426442645,liver,0.35735460069444447,0.3697916666666667,0.1479763454861111,0.12487738715277778
667,0.19532368476110357,0.015922224750241833,0.05937775708756137,0.008856061896024009,0.17940146001086174,0.05052169519153736,liver,0.35618489583333335,0.36998046875,0.14935004340277777,0.1244845920138889
668,0.4845609606146853,0.030005371535799744,0.06996022378018761,0.018726431307048503,0.45455558907888555,0.05123379247313911,liver,0.35507921006944443,0.37066297743055554,0.149306640625,0.124951171875
669,0.3183223141664798,0.022518070121610657,0.0,0.01570023173397297,0.29580424404486916,-0.01570023173397297,liver,0.35472981770833334,0.37073893229166666,0.14941080729166667,0.12512044270833333
670,0.025239082079563324,7.850462293418876e-14,0.053200163727701553,0.0,0.02523908207948482,0.053200163727701553,liver,0.35374457465277775,0.371708984375,0.14928819444444444,0.12525824652777778
671,0.22248646615427484,7.850462293418876e-14,0.021124909630664167,0.0,0.22248646615419634,0.021124909630664167,liver,0.3542350260416667,0.371357421875,0.14923502604166666,0.12517252604166668
672,0.22248660342562437,7.850462293418876e-14,0.04250395080867644,0.0,0.22248660342554588,0.04250395080867644,liver,0.355224609375,0.37085177951388887,0.14877495659722223,0.1251486545138889
673,0.1514906868928905,7.850462293418876e-14,0.0,0.0,0.151490686892812,0.0,liver,0.35307942708333334,0.37194118923611114,0.14960069444444443,0.12537868923611112
674,0.225042779402515,7.850462293418876e-14,0.06149108019634154,0.0,0.2250427794024365,0.06149108019634154,liver,0.3534299045138889,0.37221571180555557,0.14915473090277778,0.12519965277777778
675,0.941761344356389,7.850462293418876e-14,0.04575470227275589,0.0,0.9417613443563105,0.04575470227275589,liver,0.3523361545138889,0.37333333333333335,0.14949001736111112,0.12484049479166667
676,0.4444077958437775,7.850462293418876e-14,0.069341716692922,0.0,0.444407795843699,0.069341716692922,liver,0.3517252604166667,0.37307508680555557,0.14945855034722222,0.12574110243055556
677,0.4280640516351683,7.850462293418876e-14,0.0,0.0,0.4280640516350898,0.0,liver,0.352939453125,0.37289171006944444,0.14922743055555557,0.12494140625
678,0.3962335029133682,7.850462293418876e-14,0.06211620311513393,0.0,0.3962335029132897,0.06211620311513393,liver,0.35075086805555555,0.37318901909722224,0.15019965277777778,0.12586046006944446
679,0.4681694754459715,7.850462293418876e-14,0.007098096852456318,0.0,0.468169475445893,0.007098096852456318,liver,0.34979709201388887,0.37569010416666665,0.14939019097222223,0.12512261284722223
680,0.452630769447776,7.850462293418876e-14,0.007785726806253818,0.0,0.45263076944769753,0.007785726806253818,liver,0.3493109809027778,0.37561631944444446,0.1499858940972222,0.12508680555555557
681,0.4210387579173716,7.850462293418876e-14,0.06752886171974597,0.0,0.4210387579172931,0.06752886171974597,liver,0.3495779079861111,0.3759407552083333,0.148974609375,0.12550672743055555
682,0.5983220050204751,7.850462293418876e-14,0.09625436046620965,0.0,0.5983220050203966,0.09625436046620965,liver,0.3494780815972222,0.37542860243055554,0.14915147569444445,0.12594184027777777
683,0.6260712922827291,7.850462293418876e-14,0.07329499484360387,0.0,0.6260712922826506,0.07329499484360387,liver,0.3499446614583333,0.37550455729166665,0.14892686631944443,0.12562391493055555
684,0.3461741746786617,7.850462293418876e-14,0.08535140853115931,0.0,0.3461741746785832,0.08535140853115931,liver,0.3490549045138889,0.3760904947916667,0.1493120659722222,0.1255425347222222
685,0.40237619126596297,7.850462293418876e-14,0.07731278375937527,0.0,0.4023761912658845,0.07731278375937527,liver,0.34914171006944444,0.37597439236111113,0.14943250868055555,0.12545138888888888
686,0.2511809127921688,7.850462293418876e-14,0.08320392555784914,0.0,0.2511809127920903,0.08320392555784914,liver,0.3491265190972222,0.37622938368055553,0.14898980034722223,0.125654296875
687,0.4384017492894649,7.850462293418876e-14,0.06347645376735381,0.0,0.4384017492893864,0.06347645376735381,liver,0.34838975694444446,0.37652452256944446,0.14948025173611112,0.12560546875
688,0.06497405172809206,7.850462293418876e-14,0.03204139003381193,0.0,0.06497405172801356,0.03204139003381193,liver,0.347265625,0.3774468315972222,0.14973307291666665,0.12555447048611112
689,0.8490700468037149,7.850462293418876e-14,0.07085948928547495,0.0,0.8490700468036364,0.07085948928547495,liver,0.3466569010416667,0.37746744791666664,0.14965386284722224,0.12622178819444443
690,0.17018181745917035,7.850462293418876e-14,0.021839859895241696,0.0,0.17018181745909186,0.021839859895241696,liver,0.3479861111111111,0.3763693576388889,0.1500021701388889,0.1256423611111111
691,0.21768293938788816,7.850462293418876e-14,0.0445349985178605,0.0,0.21768293938780967,0.0445349985178605,liver,0.3478548177083333,0.37706488715277775,0.14933268229166666,0.12574761284722222
692,0.23045617144708988,7.850462293418876e-14,0.058381241555546796,0.0,0.2304561714470114,0.058381241555546796,liver,0.3476432291666667,0.3768446180555556,0.1496408420138889,0.12587131076388888
693,0.45278613461979317,7.850462293418876e-14,0.07663223889897171,0.0,0.4527861346197147,0.07663223889897171,liver,0.3468999565972222,0.37783637152777777,0.14925130208333334,0.12601236979166666
694,0.32870541148308174,7.850462293418876e-14,0.09033734251135658,0.0,0.32870541148300325,0.09033734251135658,liver,0.34631727430555553,0.377841796875,0.14941840277777776,0.12642252604166668
695,0.2852509583830894,7.850462293418876e-14,0.05553180900829858,0.0,0.2852509583830109,0.05553180900829858,liver,0.3458430989583333,0.37865559895833334,0.14909505208333335,0.12640625
696,0.2090161807931516,7.850462293418876e-14,0.055263064471009024,0.0,0.2090161807930731,0.055263064471009024,liver,0.34647352430555556,0.3772786458333333,0.14973198784722222,0.12651584201388888
697,0.13548482650421076,7.850462293418876e-14,0.0,0.0,0.13548482650413227,0.0,liver,0.34465277777777775,0.3794259982638889,0.14967881944444444,0.12624240451388888
698,0.12737925711165382,7.850462293418876e-14,0.0,0.0,0.12737925711157533,0.0,liver,0.3445540364583333,0.37942057291666664,0.1492827690972222,0.12674262152777777
699,0.22341083467646466,7.850462293418876e-14,0.08569515467961923,0.0,0.22341083467638617,0.08569515467961923,liver,0.337177734375,0.38466688368055557,0.150478515625,0.12767686631944444
700,0.29592685453853457,7.850462293418876e-14,0.0,0.0,0.2959268545384561,0.0,liver,0.34453776041666667,0.3795724826388889,0.15001085069444445,0.12587890625
701,0.15525371754360398,7.850462293418876e-14,0.03391016635576217,0.0,0.1552537175435255,0.03391016635576217,liver,0.3451877170138889,0.37968207465277776,0.149697265625,0.12543294270833333
702,0.17296098184750167,7.850462293418876e-14,0.0,0.0,0.17296098184742317,0.0,liver,0.3431955295138889,0.3810894097222222,0.14946723090277778,0.1262478298611111
703,0.2675123639590595,7.850462293418876e-14,0.03543024009969741,0.0,0.267512363958981,0.03543024009969741,liver,0.3428634982638889,0.38202256944444446,0.14891710069444444,0.12619683159722223
704,0.4429248167022797,7.850462293418876e-14,0.031766042884805265,0.0,0.4429248167022012,0.031766042884805265,liver,0.34506293402777777,0.3806195746527778,0.14889214409722223,0.12542534722222223
705,0.21918725430500527,7.850462293418876e-14,0.0,0.0,0.21918725430492678,0.0,liver,0.3441384548611111,0.38116319444444446,0.14865776909722223,0.12604058159722223
706,0.02038641977724982,7.850462293418876e-14,0.0,0.0,0.020386419777171316,0.0,liver,0.3435568576388889,0.38163953993055555,0.14855902777777777,0.12624457465277777
707,0.11429051102539489,7.850462293418876e-14,0.0,0.0,0.11429051102531639,0.0,liver,0.34350368923611113,0.38214952256944446,0.1485959201388889,0.12575086805555555
708,0.09377870399869792,7.850462293418876e-14,0.055792571174179184,0.0,0.09377870399861941,0.055792571174179184,liver,0.3431087239583333,0.3827094184027778,0.1483669704861111,0.12581488715277778
709,0.33232329274012956,7.850462293418876e-14,0.0,0.0,0.33232329274005107,0.0,liver,0.3428776041666667,0.38274739583333334,0.14800672743055557,0.12636827256944444
710,0.6372179007142275,7.850462293418876e-14,0.04113870216283389,0.0,0.637217900714149,0.04113870216283389,liver,0.34225911458333336,0.38299153645833334,0.14879340277777778,0.12595594618055556
711,0.4017265453799904,7.850462293418876e-14,0.04384890838106465,0.0,0.4017265453799119,0.04384890838106465,liver,0.3419010416666667,0.3836751302083333,0.148642578125,0.12578125
712,0.26717875256477475,7.850462293418876e-14,0.04157056547457778,0.0,0.26717875256469625,0.04157056547457778,liver,0.34173177083333334,0.38409830729166666,0.1484494357638889,0.1257204861111111
713,0.20077654843765658,7.850462293418876e-14,0.059574534473792934,0.0,0.20077654843757808,0.059574534473792934,liver,0.34158528645833336,0.3843587239583333,0.14790473090277778,0.12615125868055554
714,0.32946932576757165,7.850462293418876e-14,0.07368238943548573,0.0,0.32946932576749316,0.07368238943548573,liver,0.3403982204861111,0.38435221354166665,0.14804361979166666,0.12720594618055556
715,0.36327233728375985,7.850462293418876e-14,0.07460469635690313,0.0,0.36327233728368136,0.07460469635690313,liver,0.340283203125,0.3841243489583333,0.14821397569444444,0.12737847222222223
716,0.17540594893140862,7.850462293418876e-14,0.07506328457855885,0.0,0.17540594893133013,0.07506328457855885,liver,0.34017252604166665,0.38337456597222225,0.14860568576388888,0.12784722222222222
717,0.019083938443862455,7.850462293418876e-14,0.07636141078628635,0.0,0.019083938443783952,0.07636141078628635,liver,0.3412109375,0.3832009548611111,0.14795464409722223,0.12763346354166666
718,0.13687115570604302,7.850462293418876e-14,0.06697114469757312,0.0,0.13687115570596453,0.06697114469757312,liver,0.34017144097222224,0.3829763454861111,0.14829969618055555,0.12855251736111112
719,0.2776318215882655,7.850462293418876e-14,0.06029113168191527,0.0,0.277631821588187,0.06029113168191527,liver,0.3402604166666667,0.3827723524305556,0.14806532118055554,0.12890190972222224
720,0.2805218990005823,7.850462293418876e-14,0.0774982865389543,0.0,0.2805218990005038,0.0774982865389543,liver,0.3399490017361111,0.38264756944444445,0.14825846354166666,0.12914496527777777
721,0.21196634514947574,7.850462293418876e-14,0.05058457877238369,0.0,0.21196634514939725,0.05058457877238369,liver,0.33928168402777775,0.3823687065972222,0.14848524305555555,0.12986436631944445
722,0.05555214664980874,7.850462293418876e-14,0.07756169083960293,0.0,0.05555214664973023,0.07756169083960293,liver,0.3394086371527778,0.3823654513888889,0.14812065972222221,0.13010525173611112
723,0.1586013434855397,7.850462293418876e-14,0.07951441308741417,0.0,0.1586013434854612,0.07951441308741417,liver,0.33896484375,0.3822775607638889,0.14808810763888888,0.1306694878472222
724,0.14560705961549275,7.850462293418876e-14,0.0791984058391842,0.0,0.14560705961541426,0.0791984058391842,liver,0.3398480902777778,0.3813357204861111,0.14808376736111112,0.130732421875
725,0.1937322063252646,7.850462293418876e-14,0.07802600049457568,0.0,0.19373220632518612,0.07802600049457568,liver,0.3391427951388889,0.38136827256944444,0.14810221354166667,0.13138671875
726,0.2006993121661489,7.850462293418876e-14,0.07729707430891702,0.0,0.2006993121660704,0.07729707430891702,liver,0.338251953125,0.38189127604166667,0.14783094618055556,0.1320258246527778
727,0.23792711422869095,7.850462293418876e-14,0.06043503338693915,0.0,0.23792711422861246,0.06043503338693915,liver,0.3379253472222222,0.3817306857638889,0.14809244791666668,0.13225151909722221
728,0.3407846742307627,7.850462293418876e-14,0.04560573746659941,0.0,0.3407846742306842,0.04560573746659941,liver,0.33053276909722223,0.38620008680555556,0.14875759548611112,0.1345095486111111
